DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
1968.448,61.157,134.653,10.752,1.365,0.2299,1.9478,-0.0095,2.031,2.615,0,7,3,Shale,0.696
1971.444,104.431,128.025,11.066,1.287,0.2271,2.5412,0.0348,0.481,6.0,4,2,0,Shale,0.931
1974.441,13.198,116.192,11.282,0.41,0.2406,2.7587,-0.0093,4.339,1.653,2,2,3,Limestone,0.948
1977.437,108.359,99.195,11.864,0.961,0.4106,2.4024,0.0488,0.678,2.91,4,6,0,Shale,0.933
1980.433,19.792,103.093,13.159,3.655,0.3807,2.5221,0.0249,5.195,1.0,1,0,1,Limestone,0.645
1983.429,76.836,106.739,10.93,3.714,0.476,2.4062,0.0309,0.832,3.128,3,0,0,Shale,0.477
1986.426,80.02,93.697,12.73,2.489,0.3161,2.5949,0.0307,3.773,1.654,0,1,5,Limestone,0.718
1989.422,95.049,122.23,12.755,1.626,0.4817,2.4459,0.0356,1.635,2.851,4,4,2,Shale,0.975
1992.418,68.681,58.681,13.607,0.755,0.2786,1.8444,0.0007,0.331,2.819,2,0,1,Shale,0.779
1995.414,72.671,63.307,12.078,2.632,0.2348,2.3197,-0.0193,1.083,2.667,2,2,3,Limestone,0.698
1998.411,81.458,58.637,14.164,9.138,0.1974,2.3035,-0.0043,6.904,1.363,2,3,2,Limestone,0.854
2001.407,151.038,79.945,13.238,1.625,0.2289,2.5284,0.0378,3.13,2.159,0,0,4,Shale,0.607
2004.403,74.496,133.655,13.148,1.626,0.2347,2.6442,-0.043,1.008,2.783,2,1,2,Shale,0.771
2007.399,44.152,70.276,11.399,1.472,0.1677,2.2931,-0.05,4.822,2.209,2,3,1,Limestone,0.978
2010.395,58.65,71.197,13.049,0.446,0.1791,2.0438,0.0167,1.923,4.184,4,2,2,Igneous,0.597
2013.392,80.258,79.366,13.205,2.344,0.3229,2.4266,0.0353,6.544,2.549,0,6,2,Marl,0.571
2016.388,65.598,127.688,11.305,0.36,0.1914,2.156,0.0394,1.389,1.309,3,7,5,Shale,0.904
2019.384,60.735,135.882,14.889,1.514,0.046,2.1985,-0.0185,1.147,3.018,3,0,0,Shale,0.893
2022.38,121.46,125.376,17.747,1.802,0.0399,2.9455,-0.0254,3.63,1.0,2,3,2,Shale,0.856
2025.377,93.105,126.926,11.186,1.732,0.0,2.1806,-0.0106,1.872,4.854,1,1,3,Shale,0.776
2028.373,70.852,141.298,11.56,0.45,0.0799,1.9588,-0.0018,2.464,1.0,0,2,3,Shale,0.783
2031.369,71.12,55.088,11.61,0.811,0.106,2.5009,-0.0001,0.686,3.576,1,8,5,Limestone,0.897
2034.365,72.671,100.982,9.881,1.626,0.1331,2.5268,0.0136,4.281,3.389,0,6,2,Marl,0.503
2037.362,94.611,82.482,10.747,1.773,0.2843,2.5696,0.0522,3.611,1.143,0,0,2,Shale,0.567
2040.358,119.881,102.593,14.214,0.817,0.0974,2.56,0.0082,5.035,3.171,4,6,5,Shale,0.819
2043.354,60.583,100.982,12.336,0.565,0.1397,2.3864,0.0381,0.439,1.673,2,1,1,Shale,0.52
2046.35,40.195,102.902,16.338,3.68,0.0302,2.389,0.0296,0.524,2.301,4,4,4,Limestone,0.917
2049.347,55.536,120.855,11.923,1.706,0.1708,2.5849,-0.0113,0.762,3.064,1,3,4,Limestone,0.593
2052.343,44.354,52.054,13.333,0.532,0.3369,2.3573500000000003,0.0293,1.203,2.442,1,7,0,Limestone,0.985
2055.339,21.59,96.492,10.691,1.626,0.2472,2.0348,0.0272,0.449,1.3,3,0,3,Sandstone,0.967
2058.335,124.371,106.64,12.28,0.736,0.2598,2.1979,0.01,2.647,2.992,4,8,1,Shale,0.974
2061.332,104.911,91.862,12.676,2.229,0.2498,2.507,0.0152,1.006,2.25,4,2,3,Shale,0.981
2064.328,0.0,104.728,8.292,5.775,0.0958,2.4137,0.0083,4.62,2.367,4,2,1,Limestone,0.911
2067.324,82.628,125.555,10.85,0.559,0.2009,1.9024,-0.0228,9.865,2.438,3,1,5,Shale,0.948
2070.32,61.814,101.556,13.772,1.929,0.2765,2.2067,0.081,0.874,1.0,4,4,0,Shale,0.951
2073.317,57.643,153.445,13.665,1.895,0.3663,2.4257,0.0417,0.748,1.151,4,5,5,Shale,0.984
2076.313,0.0,123.772,10.003,0.193,0.2936,2.3531,0.0258,2.923,1.793,4,1,3,Limestone,0.799
2079.309,74.116,106.653,11.778,3.791,0.3557,2.2603,-0.0022,1.628,2.992,4,4,0,Shale,0.935
2082.305,77.693,112.593,8.0,13.45,0.1197,2.936,0.0072,2.081,1.385,1,2,2,Limestone,0.488
2085.302,33.809,118.583,12.493,1.893,0.0696,2.3438,-0.0251,4.936,3.927,2,2,1,Limestone,0.895
2088.298,131.796,142.136,15.021,6.421,0.0397,2.4078,0.0241,1.168,2.742,1,3,1,Shale,0.689
2091.294,102.697,129.357,15.107,0.47,0.348,2.3832,0.0201,0.572,2.937,4,7,0,Shale,0.999
2094.29,37.678,112.855,15.036,0.804,0.0772,2.4029,0.0038,0.493,2.102,0,1,5,Limestone,0.953
2097.287,110.807,81.784,13.554,1.77,0.3774,2.3594,0.0109,1.272,1.0,0,8,0,Shale,0.932
2100.283,58.706,100.982,14.816,0.702,0.1965,1.8294,0.001,1.087,3.138,3,2,5,Igneous,0.622
2103.279,111.929,114.473,12.121,1.713,0.4503,2.3573500000000003,-0.0048,3.249,1.633,1,2,0,Shale,0.917
2106.275,24.499,119.446,11.456,4.497,0.1962,2.2713,-0.0133,5.224,1.0,3,8,5,Sandstone,0.754
2109.272,80.952,81.653,14.781,0.682,0.2027,2.5532,-0.0206,5.205,1.498,3,8,4,Shale,0.614
2112.268,32.431,118.452,13.077,4.7,0.258,2.2752,-0.0111,0.794,2.404,0,5,0,Limestone,0.562
2115.264,45.692,120.013,8.91,0.241,0.2002,2.1422,-0.0088,0.724,1.0,1,7,5,Sandstone,0.86
2118.26,7.392,69.753,14.933,0.934,0.3002,2.5861,0.0427,0.292,2.097,2,1,2,Limestone,0.988
2121.257,31.794,69.964,12.06,1.354,0.1246,2.6878,-0.0086,1.496,3.71,1,7,3,Limestone,0.982
2124.253,31.59,100.982,11.166,0.652,0.2724,1.9668,-0.051,3.308,2.538,3,0,3,Shale,0.666
2127.249,27.213,78.621,14.458,0.947,0.1599,2.3742,0.0188,0.79,3.939,4,6,0,Limestone,0.974
2130.245,81.602,100.982,14.188,1.626,0.2253,1.6825,0.0287,0.394,2.016,3,3,0,Shale,0.943
2133.242,13.183,93.027,10.586,5.697,0.085,2.2721,0.0391,8.144,3.884,1,2,1,Limestone,0.817
2136.238,85.458,109.622,12.186,3.387,0.3547,2.8211,0.015,0.791,1.0,0,1,5,Shale,0.973
2139.234,110.206,108.407,10.683,4.67,0.2073,2.373,-0.0242,1.348,3.22,1,5,0,Shale,0.789
2142.23,43.883,82.138,10.736,0.887,0.3599,2.0047,-0.014,0.98,2.37,2,5,3,Sandstone,0.557
2145.227,72.027,134.761,8.0,0.485,0.1616,2.0109,0.028,0.449,4.126,4,3,3,Shale,0.877
2148.223,63.252,93.051,10.472,0.735,0.2489,2.1168,0.0538,3.359,2.005,4,6,3,Shale,0.592
2151.219,60.597,101.47,12.158,0.853,0.3611,2.1821,-0.0243,0.309,1.237,3,5,5,Shale,0.714
2154.215,0.0,50.446,8.0,0.896,0.1089,1.8768,0.0164,4.104,3.108,1,1,4,Limestone,0.764
2157.212,35.562,66.59,9.756,2.796,0.1441,2.4323,-0.0066,1.899,4.477,0,2,0,Limestone,0.977
2160.208,126.15,128.178,13.714,2.278,0.3473,2.486,-0.0147,1.171,2.783,2,1,4,Shale,0.998
2163.204,72.671,99.862,9.675,1.383,0.4117,2.2624,0.011,1.189,2.449,3,3,5,Shale,0.954
2166.2,66.552,85.361,12.186,1.471,0.2519,2.8614,0.006,2.245,1.042,1,7,2,Marl,0.504
2169.196,4.274,85.763,9.193,4.928,0.1337,2.2426,-0.0507,0.836,3.636,0,5,0,Limestone,0.83
2172.193,95.761,113.715,13.319,0.453,0.2118,2.6507,0.016,1.749,2.438,1,4,1,Shale,0.566
2175.189,43.092,131.509,11.848,3.632,0.4864,2.0031,0.0198,0.671,3.341,0,7,0,Shale,0.731
2178.185,31.689,85.957,10.665,0.2,0.09,2.425,0.0324,0.215,2.737,1,2,0,Limestone,0.953
2181.181,35.197,127.397,8.0,0.936,0.3134,2.4625,-0.0072,2.599,4.948,1,8,0,Limestone,0.552
2184.178,92.873,95.998,10.712,7.468,0.2651,2.1724,-0.0376,13.376,1.831,3,5,0,Shale,0.863
2187.174,72.516,112.516,13.829,2.227,0.1112,2.3918,-0.0026,2.483,1.875,1,2,2,Limestone,0.412
2190.17,72.671,55.624,15.6,1.034,0.2123,2.3573500000000003,0.0312,1.429,3.716,1,8,0,Limestone,0.93
2193.166,114.4,59.908,12.061,4.118,0.0335,2.272,0.0077,1.044,3.746,3,1,5,Shale,0.801
2196.163,49.119,120.502,12.3,2.989,0.2846,2.2793,0.0355,1.074,3.784,3,0,0,Shale,0.921
2199.159,73.506,106.874,11.145,2.871,0.302,1.9986,-0.029,1.044,2.485,4,2,2,Shale,0.889
2202.155,64.394,110.092,14.959,1.348,0.0861,2.4807,0.0344,1.784,2.749,4,7,5,Shale,0.654
2205.151,27.337,73.031,12.019,4.306,0.24555,2.498,0.0175,0.174,1.0,3,5,0,Sandstone,0.82
2208.148,32.373,89.444,14.287,0.866,0.1702,2.2567,-0.0006,0.149,2.307,2,7,0,Sandstone,0.519
2211.144,69.254,58.194,12.996,1.626,0.1593,2.4105,0.0421,2.239,2.832,0,2,5,Limestone,0.654
2214.14,73.003,78.814,12.746,10.743,0.133,2.1201,0.0172,1.247,2.833,3,6,0,Shale,0.395
2217.136,73.079,99.428,10.459,1.0,0.3294,2.0369,-0.0195,0.614,1.591,4,5,2,Shale,0.941
2220.133,73.134,108.196,16.065,0.216,0.0491,2.25,0.0395,0.599,1.181,1,6,3,Shale,0.779
2223.129,46.44,100.982,15.432,4.771,0.0593,2.5228,0.0027,0.903,3.753,3,4,0,Limestone,0.864
2226.125,149.25,113.804,17.048,6.432,0.1789,2.3311,0.0111,1.024,3.565,3,6,1,Shale,0.984
2229.121,83.113,99.043,10.301,1.302,0.1831,2.2404,-0.0159,5.371,2.221,4,6,5,Shale,0.553
2232.118,54.857,94.352,13.028,0.203,0.3252,2.4339,0.0084,0.569,3.739,4,3,2,Shale,0.909
2235.114,89.081,102.091,10.913,1.56,0.2391,2.121,-0.0184,2.967,3.627,2,6,0,Shale,0.789
2238.11,45.207,152.49,13.387,13.096,0.2393,2.0434,0.0048,2.538,1.0,4,4,0,Shale,0.612
2241.106,75.936,95.975,13.084,2.019,0.0556,2.2618,0.0109,1.236,2.375,4,8,5,Shale,0.813
2244.103,89.024,123.806,11.672,3.559,0.24555,2.1375,0.0282,2.97,4.106,4,6,4,Shale,0.881
2247.099,94.283,113.657,12.043,3.769,0.0,2.0526,-0.0322,2.22,1.0,1,4,2,Shale,0.655
2250.095,30.994,93.796,16.682,4.355,0.2785,2.3573500000000003,0.0401,0.482,1.0,3,0,2,Sandstone,0.534
2253.091,181.018,61.243,12.229,10.618,0.3313,2.9008,0.041,0.875,3.252,3,6,3,Shale,0.74
2256.088,116.363,84.319,8.095,4.856,0.1565,1.9613,0.0043,2.115,4.051,4,8,3,Shale,0.859
2259.084,146.138,101.91,11.428,1.521,0.295,2.246,0.0139,0.871,2.164,2,8,0,Shale,0.919
2262.08,66.036,97.381,10.309,0.54,0.1973,2.3936,0.0192,2.585,1.937,4,0,5,Limestone,0.604
2265.076,83.638,132.416,10.66,2.534,0.24555,1.9198,0.0125,4.247,1.0,2,3,1,Shale,0.782
2268.073,76.276,81.662,13.919,1.359,0.2774,2.2943,0.0281,1.456,2.142,3,7,0,Shale,0.891
2271.069,55.853,96.33,14.282,1.626,0.1254,2.3125,-0.0016,0.865,1.0,2,3,3,Shale,0.761
2274.065,101.516,113.409,10.814,0.696,0.3905,2.47,-0.0128,0.781,2.074,2,7,0,Shale,0.987
2277.061,44.072,93.047,11.399,1.221,0.3492,2.3573500000000003,0.0228,1.075,4.073,0,6,5,Limestone,0.466
2280.058,99.439,124.342,11.104,1.667,0.2005,2.2089,-0.0358,1.009,1.0,2,0,2,Shale,0.982
2283.054,57.567,72.811,15.536,0.645,0.3095,2.5929,0.0286,3.247,2.197,2,2,2,Limestone,0.708
2286.05,88.966,62.006,14.342,1.716,0.3075,2.4549,0.0317,0.88,3.533,1,7,2,Shale,0.488
2289.046,126.157,92.839,13.854,3.621,0.1989,2.532,-0.0135,1.274,1.569,3,5,2,Shale,0.98
2292.043,70.345,98.224,10.436,11.136,0.2579,1.9115,0.0527,3.009,2.989,4,8,1,Shale,0.403
2295.039,102.308,105.453,9.081,0.79,0.2793,2.1829,-0.0005,1.109,3.472,0,6,4,Shale,0.994
2298.035,57.188,103.461,14.961,4.079,0.1689,2.3573500000000003,-0.0031,1.0,2.594,2,6,1,Shale,0.75
2301.031,33.653,89.79,16.338,0.228,0.4116,2.329,-0.0096,3.268,2.619,1,8,0,Limestone,0.791
2304.028,72.671,62.301,8.987,1.636,0.0127,2.3186,0.0234,4.238,1.182,1,1,3,Limestone,0.602
2307.024,101.17,97.032,16.983,1.769,0.3312,2.3294,-0.0017,1.544,2.021,4,8,5,Shale,0.999
2310.02,70.295,74.019,12.288,3.722,0.1038,2.7425,-0.0331,6.65,2.695,4,2,0,Limestone,0.779
2313.016,99.374,101.764,12.836,0.981,0.2208,2.1634,0.0202,1.732,1.0,3,8,4,Shale,0.95
2316.013,39.426,72.3,9.864,2.106,0.24555,2.5179,0.0013,3.283,1.0,2,3,5,Limestone,0.679
2319.009,90.478,109.48,8.95,4.995,0.0917,2.416,0.0426,8.667,2.316,1,5,5,Sandstone,0.508
2322.005,82.595,141.698,8.0,0.534,0.2396,2.0084,0.0193,0.847,2.955,0,7,5,Shale,0.991
2325.001,97.769,81.851,14.562,0.233,0.2587,2.2753,0.018,0.933,2.606,3,4,0,Shale,0.97
2327.997,132.461,68.372,12.335,4.853,0.3772,2.1416,0.0404,3.063,1.0,2,3,4,Shale,0.872
2330.994,125.689,128.613,13.422,0.608,0.2021,2.0317,0.0148,1.291,3.824,4,8,0,Shale,0.993
2333.99,26.391,144.175,14.766,2.604,0.324,2.6491,0.0335,0.64,2.624,2,4,5,Limestone,0.912
2336.986,5.166,68.86,12.308,11.589,0.2488,2.045,-0.0095,1.09,3.665,4,2,5,Igneous,0.432
2339.982,83.6,100.982,15.879,3.805,0.3194,2.5373,0.0594,0.418,1.734,2,7,3,Shale,0.951
2342.979,80.927,112.169,10.849,1.626,0.119,2.1346,0.0183,1.525,2.818,0,0,1,Marl,0.488
2345.975,35.234,93.494,11.665,0.382,0.2607,2.6894,-0.0261,1.728,3.124,3,6,0,Limestone,0.925
2348.971,41.373,56.21,10.694,0.757,0.2948,2.245,0.0141,3.961,3.705,4,6,4,Limestone,0.489
2351.967,48.038,65.677,14.171,1.96,0.1904,2.4339,0.0156,4.317,3.604,0,7,5,Limestone,0.956
2354.964,121.726,68.305,14.727,1.284,0.2957,2.2084,0.0137,1.121,1.54,1,0,0,Shale,0.935
2357.96,58.463,73.997,11.594,6.436,0.3071,1.8082,-0.059,9.943,2.361,0,7,1,Sandstone,0.36
2360.956,22.364,102.171,9.714,3.213,0.1879,1.9331,-0.0064,0.568,1.872,0,5,0,Sandstone,0.507
2363.952,72.745,127.443,14.961,0.794,0.3431,1.8755,-0.0315,0.423,2.672,0,4,1,Shale,0.896
2366.949,74.905,66.063,10.739,3.842,0.0,2.4135,-0.0311,0.488,1.0,4,6,0,Shale,0.408
2369.945,38.876,80.352,11.694,7.437,0.0202,2.3428,0.015,0.52,1.0,1,0,3,Limestone,0.53
2372.941,95.664,72.251,10.353,1.203,0.1259,2.4987,-0.0068,2.951,5.363,3,2,0,Limestone,0.833
2375.937,114.803,107.21,13.075,2.663,0.2838,2.1802,-0.0009,6.78,4.822,0,8,2,Shale,0.984
2378.934,62.562,79.452,10.96,0.688,0.1594,1.8072,-0.0168,7.035,3.899,4,3,3,Sandstone,0.388
2381.93,22.363,74.732,13.903,1.431,0.0895,2.6755,0.0514,0.274,3.081,4,6,1,Limestone,0.949
2384.926,65.419,60.073,11.38,0.676,0.2394,2.5975,0.0112,3.226,3.431,3,1,5,Limestone,0.879
2387.922,85.559,100.982,13.576,5.693,0.262,2.4435,-0.0357,5.897,3.434,2,7,5,Shale,0.765
2390.919,0.0,154.739,10.651,0.998,0.1736,2.6277,0.0293,3.662,4.486,1,2,0,Limestone,0.994
2393.915,91.853,102.104,14.953,1.626,0.1079,2.3246,-0.0003,0.844,1.909,1,7,4,Shale,0.902
2396.911,61.875,137.14,11.5,3.112,0.2509,2.4163,0.0458,1.736,1.591,0,1,0,Shale,0.579
2399.907,76.53,85.827,12.68,36.932,0.3454,2.1741,0.0098,0.634,2.482,2,5,3,Shale,0.965
2402.904,64.863,99.978,10.124,1.264,0.1043,2.0823,-0.0109,2.923,3.215,1,8,3,Marl,0.302
2405.9,48.63,116.282,12.468,0.758,0.4397,1.9558,-0.0063,0.4,2.194,0,6,1,Shale,0.737
2408.896,71.115,81.206,10.198,1.534,0.182,2.1618,-0.0021,2.764,1.837,2,7,0,Marl,0.519
2411.892,57.188,96.014,12.412,0.704,0.1736,3.0155,0.0247,0.787,4.225,4,0,1,Limestone,0.689
2414.889,62.485,92.928,10.577,1.013,0.2661,1.9699,-0.0136,2.069,1.495,0,7,4,Sandstone,0.456
2417.885,44.185,110.943,12.189,3.412,0.2624,2.1156,0.0473,1.188,4.262,2,0,5,Shale,0.694
2420.881,93.787,101.552,13.432,0.842,0.0,2.3783,0.0211,1.079,3.656,3,8,5,Shale,0.945
2423.877,118.288,81.815,9.755,2.892,0.237,2.9494,0.0167,3.498,4.794,1,3,0,Shale,0.817
2426.874,44.435,100.982,12.413,2.994,0.3194,2.0876,0.0122,5.893,5.12,0,6,1,Sandstone,0.49
2429.87,70.911,127.869,13.317,2.116,0.3734,2.1928,0.0094,0.685,2.944,4,3,1,Shale,0.997
2432.866,36.668,113.721,13.308,3.22,0.2361,2.5179,-0.0281,1.765,4.994,0,3,4,Limestone,0.925
2435.862,88.581,111.546,16.337,1.228,0.2073,2.5037,0.0188,0.561,3.106,1,6,1,Marl,0.44
2438.859,82.849,156.4,11.011,0.223,0.337,2.1764,0.0678,0.986,2.975,1,6,2,Shale,0.954
2441.855,54.736,71.726,12.494,1.749,0.465,2.1415,0.0308,0.776,2.733,2,8,2,Shale,0.674
2444.851,72.104,117.744,15.995,1.783,0.2612,2.462,0.0232,0.48,1.979,4,7,3,Shale,0.972
2447.847,105.285,101.37,9.753,1.139,0.2281,2.274,-0.036,3.87,3.412,2,8,2,Shale,0.916
2450.844,18.742,108.595,8.0,3.151,0.4008,2.4219,0.0426,1.637,3.881,4,1,2,Limestone,0.798
2453.84,29.786,100.982,13.571,3.541,0.1144,2.3077,0.0341,0.912,1.0,0,4,3,Sandstone,0.829
2456.836,95.364,82.462,14.586,2.051,0.2575,2.4378,0.045,1.416,5.572,0,5,2,Marl,0.494
2459.832,72.671,74.124,8.28,1.82,0.5389,2.4637,-0.0171,4.378,4.449,2,6,2,Limestone,0.498
2462.829,72.544,99.996,11.86,5.578,0.3044,1.8631,-0.002,3.762,1.801,3,7,3,Shale,0.747
2465.825,108.005,80.446,10.464,0.563,0.342,2.2342,-0.0346,2.466,3.175,1,2,0,Shale,0.813
2468.821,99.655,90.76,13.119,1.184,0.2106,2.4334,-0.0371,0.817,2.448,2,5,3,Shale,0.954
2471.817,135.029,119.954,12.432,1.626,0.3204,2.5526,-0.0073,1.661,2.899,2,1,3,Shale,0.996
2474.814,106.323,69.328,15.118,2.817,0.3959,2.267,0.024,0.559,2.337,0,2,2,Shale,0.765
2477.81,93.4,95.207,9.81,1.303,0.0683,1.8889,-0.0025,1.379,3.128,1,3,5,Shale,0.646
2480.806,73.111,126.363,13.272,2.437,0.2384,2.6623,-0.0101,3.597,1.217,2,3,2,Shale,0.783
2483.802,69.954,87.321,13.743,0.953,0.292,2.5639,0.0202,4.25,5.128,0,6,0,Marl,0.45
2486.798,74.887,136.736,12.601,1.937,0.2432,2.3764,-0.0873,0.837,1.308,0,3,3,Shale,0.945
2489.795,82.804,61.23,8.486,3.281,0.1915,2.2339,-0.0063,3.156,3.163,2,0,4,Shale,0.495
2492.791,32.764,145.485,13.331,6.001,0.4174,2.5001,0.0201,2.623,1.686,2,7,3,Limestone,0.762
2495.787,72.671,100.45,11.039,3.193,0.2744,2.2363,-0.0021,1.201,2.313,0,0,0,Marl,0.476
2498.783,66.484,66.784,9.013,6.447,0.1659,2.569,0.049,2.92,3.054,2,6,1,Limestone,0.777
2501.78,87.497,120.829,13.238,0.39,0.3681,2.7992,-0.0098,4.498,2.617,1,8,2,Shale,0.818
2504.776,54.781,110.771,14.034,0.18,0.4168,2.2281,-0.0078,3.208,2.655,0,5,5,Shale,0.843
2507.772,51.92,134.554,11.269,0.186,0.3869,2.5451,-0.0196,0.578,2.058,0,2,5,Shale,0.717
2510.768,72.671,61.599,14.168,5.033,0.2001,2.1862,-0.0127,1.161,1.67,2,2,2,Shale,0.372
2513.765,91.704,72.597,14.188,3.015,0.2053,2.6068,0.0183,2.138,3.296,2,3,2,Marl,0.581
2516.761,53.862,119.251,12.465,0.804,0.1252,2.2884,0.0342,0.724,1.475,2,7,0,Shale,0.638
2519.757,121.172,163.738,13.693,1.122,0.2805,2.712,0.0746,6.063,1.72,1,4,3,Shale,0.903
2522.753,120.932,114.381,14.453,2.308,0.3818,2.2806,0.0273,1.978,1.735,0,2,4,Shale,0.997
2525.75,19.619,118.252,13.55,0.8,0.3177,2.1256,-0.0253,0.992,2.102,3,5,3,Shale,0.734
2528.746,47.804,80.968,8.0,0.728,0.4602,2.2664,0.0472,0.938,1.0,1,5,3,Sandstone,0.807
2531.742,79.067,95.454,8.0,0.857,0.0172,2.2942,0.0246,0.798,1.0,1,0,4,Shale,0.72
2534.738,87.977,84.504,14.632,0.786,0.2668,2.4091,0.0109,2.816,3.152,0,0,5,Shale,0.627
2537.735,149.632,112.559,11.123,1.723,0.3498,2.2678,0.042,3.134,3.165,3,6,3,Shale,0.996
2540.731,79.931,123.238,11.508,8.698,0.1769,2.4114,0.081,0.821,2.873,0,1,1,Marl,0.733
2543.727,70.926,104.643,16.28,0.602,0.1142,2.4158,0.0043,5.598,4.15,1,4,1,Limestone,0.631
2546.723,35.169,119.886,11.033,1.532,0.1051,2.2431,-0.015,1.053,1.441,2,3,0,Shale,0.381
2549.72,19.511,99.281,12.223,2.613,0.2625,2.4321,0.0498,0.728,1.0,0,5,0,Sandstone,0.508
2552.716,70.321,133.116,12.525,2.817,0.1021,2.2034,0.0897,2.292,3.442,0,2,4,Igneous,0.905
2555.712,147.008,78.461,12.074,0.994,0.4268,2.85,0.0143,0.507,1.0,2,0,4,Shale,0.987
2558.708,67.588,135.398,15.188,3.061,0.3118,2.4248,0.0109,0.437,2.336,3,0,0,Shale,0.982
2561.705,47.954,82.096,11.751,2.509,0.2259,2.5031,0.0152,0.633,2.834,3,8,2,Shale,0.575
2564.701,90.822,100.41,13.939,1.05,0.24555,2.3012,0.0235,0.736,4.973,0,4,3,Shale,0.927
2567.697,4.805,70.143,12.641,0.426,0.3798,2.1699,-0.0323,2.929,1.844,2,6,2,Limestone,0.733
2570.693,77.775,112.649,14.434,0.526,0.4109,2.559,0.0192,0.465,1.932,0,3,5,Shale,0.953
2573.69,103.853,103.287,9.756,3.476,0.1379,2.4325,0.0182,2.079,3.293,2,7,1,Shale,0.586
2576.686,41.835,100.982,8.0,6.869,0.162,1.6967,0.0165,3.182,3.222,1,5,4,Sandstone,0.867
2579.682,122.91,56.655,12.559,1.65,0.2071,2.8314,0.015,5.475,2.088,2,7,0,Shale,0.599
2582.678,98.089,103.346,10.805,6.699,0.175,2.5345,0.0129,0.958,2.722,0,8,1,Marl,0.69
2585.675,123.227,110.087,15.43,1.565,0.0334,2.2547,-0.053,1.029,1.616,4,3,2,Shale,0.998
2588.671,26.829,75.286,12.334,0.525,0.1522,2.5014,-0.0116,9.326,3.036,3,2,4,Limestone,0.983
2591.667,68.675,113.325,12.94,1.337,0.1655,2.4554,0.0357,5.042,1.0,0,8,4,Shale,0.66
2594.663,107.274,42.57,11.885,7.329,0.106,2.4738,0.0427,1.165,5.989,2,6,3,Limestone,0.571
2597.66,22.575,96.807,11.197,0.902,0.3028,2.1324,-0.0027,4.187,3.365,2,3,4,Sandstone,0.613
2600.656,108.148,135.312,12.615,1.439,0.2349,2.3573500000000003,-0.0187,1.864,1.178,3,0,5,Shale,0.995
2603.652,68.705,96.591,14.529,5.396,0.3241,2.4255,0.0315,1.514,2.179,0,7,4,Shale,0.73
2606.648,107.887,82.023,11.875,5.037,0.1318,2.658,0.0182,13.942,1.236,4,3,5,Shale,0.695
2609.645,82.611,98.384,11.734,2.239,0.3261,2.3757,0.0063,3.925,1.518,1,8,2,Marl,0.55
2612.641,124.379,102.476,14.11,2.814,0.2674,2.4578,0.0359,8.151,2.754,4,6,3,Shale,0.958
2615.637,29.783,100.982,9.131,4.772,0.1842,2.1224,-0.0254,0.574,4.17,1,1,5,Sandstone,0.43
2618.633,86.517,103.247,14.877,2.245,0.4425,2.3668,0.0448,7.522,2.379,1,5,2,Marl,0.504
2621.63,22.095,119.051,10.887,5.933,0.2635,2.5668,-0.0351,1.296,1.0,0,3,1,Shale,0.296
2624.626,89.684,102.301,14.389,3.228,0.1868,2.179,-0.0148,1.281,1.763,1,2,4,Shale,0.811
2627.622,86.474,81.267,13.088,1.422,0.2837,2.253,-0.0212,2.119,1.842,2,1,0,Shale,0.799
2630.618,65.022,64.954,8.332,2.546,0.1364,2.109,-0.0075,2.366,2.607,1,3,0,Sandstone,0.617
2633.615,47.567,109.292,12.524,1.121,0.2288,2.0111,0.0192,3.856,2.331,1,1,5,Shale,0.538
2636.611,63.612,40.0,15.129,0.628,0.4935,2.1348,0.0304,3.304,1.0,3,8,3,Shale,0.892
2639.607,78.418,55.87,11.893,0.527,0.0376,2.4906,0.0076,0.829,1.39,3,2,5,Limestone,0.455
2642.603,84.947,65.049,12.076,1.626,0.1866,2.2885,-0.0283,0.608,1.171,0,4,2,Sandstone,0.688
2645.599,142.631,117.866,10.965,2.255,0.2323,2.1356,-0.05,1.256,3.577,0,1,2,Shale,0.986
2648.596,105.57,62.755,14.891,9.985,0.206,2.8948,0.0354,1.474,2.158,2,5,5,Limestone,0.618
2651.592,72.671,111.753,11.574,1.626,0.24555,2.1746,0.0317,1.616,1.0,3,6,5,Shale,0.889
2654.588,95.278,74.201,16.083,1.997,0.4532,2.5061,0.0421,5.105,1.458,4,5,1,Shale,0.849
2657.584,105.846,96.338,14.811,1.492,0.1834,2.4332,0.006,1.761,3.91,0,2,2,Shale,0.72
2660.581,52.041,98.435,15.164,1.153,0.2976,2.412,0.03,16.013,1.781,0,3,1,Limestone,0.378
2663.577,99.575,95.964,12.66,1.879,0.1765,1.8923,-0.0092,5.481,1.685,3,2,5,Shale,0.932
2666.573,22.964,83.834,11.527,1.251,0.2979,2.6675,0.0244,1.137,2.296,3,7,3,Limestone,0.918
2669.569,50.766,60.841,13.457,1.191,0.3623,2.4299,-0.0044,0.302,2.771,2,4,4,Shale,0.512
2672.566,25.152,100.671,15.604,3.746,0.2411,2.5797,-0.0144,12.798,2.329,3,6,2,Limestone,0.95
2675.562,67.613,113.941,16.046,0.665,0.24555,2.6347,0.017,1.157,3.728,1,8,0,Limestone,0.557
